FaciesLabels,ID
FSiS,0
FSiS,1
FSiS,2
FSiS,3
FSiS,4
FSiS,5
FSiS,6
FSiS,7
FSiS,8
FSiS,9
FSiS,10
FSiS,11
FSiS,12
FSiS,13
FSiS,14
FSiS,15
FSiS,16
FSiS,17
FSiS,18
FSiS,19
FSiS,20
FSiS,21
FSiS,22
FSiS,23
FSiS,24
FSiS,25
FSiS,26
FSiS,27
FSiS,28
FSiS,29
FSiS,30
FSiS,31
FSiS,32
FSiS,33
FSiS,34
FSiS,35
FSiS,36
FSiS,37
FSiS,38
FSiS,39
FSiS,40
FSiS,41
FSiS,42
FSiS,43
FSiS,44
FSiS,45
FSiS,46
FSiS,47
FSiS,48
FSiS,49
FSiS,50
FSiS,51
FSiS,52
FSiS,53
FSiS,54
FSiS,55
FSiS,56
FSiS,57
FSiS,58
FSiS,59
FSiS,60
FSiS,61
FSiS,62
FSiS,63
FSiS,64
FSiS,65
FSiS,66
FSiS,67
FSiS,68
FSiS,69
FSiS,70
FSiS,71
FSiS,72
FSiS,73
FSiS,74
FSiS,75
FSiS,76
FSiS,77
FSiS,78
FSiS,79
FSiS,80
FSiS,81
FSiS,82
FSiS,83
FSiS,84
FSiS,85
FSiS,86
FSiS,87
FSiS,88
FSiS,89
FSiS,90
FSiS,91
FSiS,92
FSiS,93
FSiS,94
FSiS,95
FSiS,96
FSiS,97
FSiS,98
FSiS,99
FSiS,100
FSiS,101
FSiS,102
FSiS,103
FSiS,104
FSiS,105
FSiS,106
FSiS,107
FSiS,108
FSiS,109
FSiS,110
FSiS,111
FSiS,112
FSiS,113
FSiS,114
FSiS,115
FSiS,116
FSiS,117
FSiS,118
FSiS,119
FSiS,120
FSiS,121
FSiS,122
FSiS,123
FSiS,124
FSiS,125
FSiS,126
FSiS,127
FSiS,128
FSiS,129
FSiS,130
FSiS,131
FSiS,132
FSiS,133
FSiS,134
FSiS,135
FSiS,136
FSiS,137
FSiS,138
FSiS,139
FSiS,140
FSiS,141
FSiS,142
FSiS,143
FSiS,144
FSiS,145
FSiS,146
FSiS,147
FSiS,148
FSiS,149
FSiS,150
FSiS,151
FSiS,152
FSiS,153
FSiS,154
FSiS,155
FSiS,156
FSiS,157
FSiS,158
FSiS,159
FSiS,160
FSiS,161
FSiS,162
FSiS,163
FSiS,164
FSiS,165
FSiS,166
FSiS,167
FSiS,168
FSiS,169
FSiS,170
FSiS,171
FSiS,172
FSiS,173
FSiS,174
FSiS,175
FSiS,176
FSiS,177
FSiS,178
FSiS,179
FSiS,180
FSiS,181
FSiS,182
FSiS,183
FSiS,184
FSiS,185
FSiS,186
FSiS,187
FSiS,188
FSiS,189
FSiS,190
FSiS,191
FSiS,192
FSiS,193
FSiS,194
FSiS,195
FSiS,196
FSiS,197
FSiS,198
FSiS,199
FSiS,200
FSiS,201
FSiS,202
FSiS,203
FSiS,204
FSiS,205
FSiS,206
FSiS,207
FSiS,208
FSiS,209
FSiS,210
FSiS,211
FSiS,212
FSiS,213
FSiS,214
FSiS,215
FSiS,216
FSiS,217
FSiS,218
FSiS,219
FSiS,220
FSiS,221
FSiS,222
FSiS,223
FSiS,224
FSiS,225
FSiS,226
FSiS,227
FSiS,228
FSiS,229
FSiS,230
FSiS,231
FSiS,232
FSiS,233
FSiS,234
FSiS,235
FSiS,236
FSiS,237
FSiS,238
FSiS,239
FSiS,240
FSiS,241
FSiS,242
FSiS,243
FSiS,244
FSiS,245
FSiS,246
FSiS,247
FSiS,248
FSiS,249
FSiS,250
FSiS,251
FSiS,252
FSiS,253
FSiS,254
FSiS,255
FSiS,256
FSiS,257
FSiS,258
FSiS,259
FSiS,260
FSiS,261
FSiS,262
FSiS,263
FSiS,264
FSiS,265
FSiS,266
FSiS,267
FSiS,268
FSiS,269
FSiS,270
FSiS,271
FSiS,272
FSiS,273
FSiS,274
FSiS,275
FSiS,276
FSiS,277
FSiS,278
FSiS,279
FSiS,280
FSiS,281
FSiS,282
FSiS,283
FSiS,284
FSiS,285
FSiS,286
FSiS,287
FSiS,288
FSiS,289
FSiS,290
FSiS,291
FSiS,292
FSiS,293
FSiS,294
FSiS,295
FSiS,296
FSiS,297
FSiS,298
FSiS,299
FSiS,300
FSiS,301
FSiS,302
FSiS,303
FSiS,304
FSiS,305
FSiS,306
FSiS,307
FSiS,308
FSiS,309
